#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,53,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:29.30894685Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:29.281627025Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,58de7659-6073-46c3-9152-6687ff2fc241,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:23.944405076Z
,,54,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:29.305804834Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:29.281242213Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,76af781b-ed97-4d15-96ca-9c5ec6fa38c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:23.944506518Z
,,55,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:29.305804834Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:29.281242213Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,76af781b-ed97-4d15-96ca-9c5ec6fa38c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:23.944506518Z
,,56,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:29.274131807Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:29.245409511Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,3176a732-05c2-4877-8730-74ffc76bfc7c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:23.944358157Z
,,57,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:29.274131807Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:29.245409511Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,3176a732-05c2-4877-8730-74ffc76bfc7c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:23.944358157Z
,,58,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:29.371225646Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:29.333853990Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,66e52fd7-a61e-4410-a2f2-34b88217977d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:23.944357722Z
,,59,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:29.371225646Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:29.333853990Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,66e52fd7-a61e-4410-a2f2-34b88217977d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:23.944357722Z
,,60,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:29.299452516Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:29.273786655Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,12df4b4f-c217-4405-9a23-e32434edc687,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:23.944327955Z
,,61,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:29.299452516Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:29.273786655Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,12df4b4f-c217-4405-9a23-e32434edc687,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:23.944327955Z
,,62,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:29.271465609Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:29.245223886Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,6f8610d7-6245-49f0-a7de-5296c07f2357,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:23.944344743Z
,,63,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:29.271465609Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:29.245223886Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,6f8610d7-6245-49f0-a7de-5296c07f2357,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:23.944344743Z
,,64,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:29.283789808Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:29.258969625Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,a17001b7-45a8-494a-b281-2658698b0aee,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:23.944374100Z
,,65,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:29.283789808Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:29.258969625Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,a17001b7-45a8-494a-b281-2658698b0aee,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:23.944374100Z
,,66,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:29.300416802Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:29.276404465Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,32f1b1fb-2315-4abf-ae67-6a3503c0b23d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:23.944352843Z
,,67,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:29.300416802Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:29.276404465Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,32f1b1fb-2315-4abf-ae67-6a3503c0b23d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:23.944352843Z
,,68,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:29.308957762Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:29.257202120Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,ac90327d-70e3-4b1b-9160-18602a37e33d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:23.944292528Z
,,69,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:29.308957762Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:29.257202120Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,ac90327d-70e3-4b1b-9160-18602a37e33d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:23.944292528Z
,,70,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:29.273594351Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:29.247786432Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,f44f073a-0069-4ee5-9bbb-2a41a37b9d8d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:23.944467263Z
,,71,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:29.273594351Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:29.247786432Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,f44f073a-0069-4ee5-9bbb-2a41a37b9d8d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:23.944467263Z
,,72,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:29.274631215Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T13:16:29.247616358Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,0777fb53-23f2-4d8d-8dc5-638cdc25bd82,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T13:16:23.944302954Z
,,73,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:29.274631215Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T13:16:29.247616358Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,0777fb53-23f2-4d8d-8dc5-638cdc25bd82,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T13:16:23.944302954Z
,,74,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T14:16:29.287808516Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T14:16:29.260728639Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,984f39ca-aaf9-4134-b694-d7ba4f09f4aa,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T14:16:23.944325739Z
,,75,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T14:16:29.287808516Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T14:16:29.260728639Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,984f39ca-aaf9-4134-b694-d7ba4f09f4aa,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T14:16:23.944325739Z
,,76,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T15:16:29.308717093Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T15:16:29.282990645Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,78bcd4e5-af40-40b9-bfe5-e7fc35063822,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T15:16:23.944327640Z
,,77,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T15:16:29.308717093Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T15:16:29.282990645Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,78bcd4e5-af40-40b9-bfe5-e7fc35063822,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T15:16:23.944327640Z
,,78,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:29.379624936Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T16:16:29.315262292Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,7d991091-7c26-4fbf-a1d9-8c946cf77e08,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T16:16:23.944332833Z
,,79,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:29.379624936Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T16:16:29.315262292Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,7d991091-7c26-4fbf-a1d9-8c946cf77e08,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T16:16:23.944332833Z
,,80,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:27.061344643Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:27.012335611Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,6747361c-e50f-4238-9bef-8192adf5a46e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:21.865590494Z
,,81,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:27.061344643Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:27.012335611Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,6747361c-e50f-4238-9bef-8192adf5a46e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:21.865590494Z
,,82,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:27.027566118Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:26.968448619Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,54946299-4dd1-406d-a111-7d5416afca99,h5138.pi.uni-bamberg.de,2024-03-16T01:16:21.865728498Z
,,83,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:27.027566118Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:26.968448619Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,54946299-4dd1-406d-a111-7d5416afca99,h5138.pi.uni-bamberg.de,2024-03-16T01:16:21.865728498Z
,,84,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:26.979522195Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:26.939461530Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,79cdccd3-dad4-4aa5-9fc4-8892e69277d3,h5138.pi.uni-bamberg.de,2024-03-16T02:16:21.865663567Z
,,85,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:26.979522195Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:26.939461530Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,79cdccd3-dad4-4aa5-9fc4-8892e69277d3,h5138.pi.uni-bamberg.de,2024-03-16T02:16:21.865663567Z
,,86,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:26.990341241Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:26.945035176Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,d85565cd-80a0-4f0a-b2ab-84313501e7f2,h5138.pi.uni-bamberg.de,2024-03-16T04:16:21.865717922Z
,,87,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:26.990341241Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:26.945035176Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,d85565cd-80a0-4f0a-b2ab-84313501e7f2,h5138.pi.uni-bamberg.de,2024-03-16T04:16:21.865717922Z
,,88,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:27.040050639Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:26.990748177Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,8311e2a9-1c0f-408f-a3f5-cf0258dac029,h5138.pi.uni-bamberg.de,2024-03-16T05:16:21.865678708Z
,,89,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:27.040050639Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:26.990748177Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,8311e2a9-1c0f-408f-a3f5-cf0258dac029,h5138.pi.uni-bamberg.de,2024-03-16T05:16:21.865678708Z
,,90,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:26.966511938Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:26.933124937Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,ef813bdb-1ea4-4a0a-b4f6-d1cc57bd69d1,h5138.pi.uni-bamberg.de,2024-03-16T06:16:21.865769343Z
,,91,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:26.966511938Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:26.933124937Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,ef813bdb-1ea4-4a0a-b4f6-d1cc57bd69d1,h5138.pi.uni-bamberg.de,2024-03-16T06:16:21.865769343Z
,,92,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:26.973362044Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:26.931675742Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,fa7a883d-cc0a-44f0-a520-16b197619ddd,h5138.pi.uni-bamberg.de,2024-03-16T07:16:21.865740222Z
,,93,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:26.973362044Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:26.931675742Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,fa7a883d-cc0a-44f0-a520-16b197619ddd,h5138.pi.uni-bamberg.de,2024-03-16T07:16:21.865740222Z
,,94,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:26.973551943Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:26.928013363Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,2c9d6666-ceac-43a7-b183-fe6d96a8652e,h5138.pi.uni-bamberg.de,2024-03-16T08:16:21.865669442Z
,,95,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:26.973551943Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:26.928013363Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,2c9d6666-ceac-43a7-b183-fe6d96a8652e,h5138.pi.uni-bamberg.de,2024-03-16T08:16:21.865669442Z
,,96,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:27.011637132Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:26.967282556Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,5ee16e12-a525-4c4e-be90-9117ad1b947b,h5138.pi.uni-bamberg.de,2024-03-16T09:16:21.865715185Z
,,97,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:27.011637132Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:26.967282556Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,5ee16e12-a525-4c4e-be90-9117ad1b947b,h5138.pi.uni-bamberg.de,2024-03-16T09:16:21.865715185Z
,,98,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:26.975559045Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:26.930488039Z,TCP,RECEIVER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,2aa7f4d5-9db0-4e25-922d-bb1f57da5183,h5138.pi.uni-bamberg.de,2024-03-16T16:16:21.865663663Z
,,99,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:26.975559045Z,20.1,bitrate,TCP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:26.930488039Z,TCP,SENDER,c0d4c9bc-a581-44ac-8c1e-277b5b650cf1,TCP_BW,2aa7f4d5-9db0-4e25-922d-bb1f57da5183,h5138.pi.uni-bamberg.de,2024-03-16T16:16:21.865663663Z
,,100,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:29.684794352Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:29.071563644Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,bcc7701b-2c49-4f75-bbcb-a1681bd821fe,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:23.688928837Z
,,101,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:29.684794352Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:29.071563644Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,bcc7701b-2c49-4f75-bbcb-a1681bd821fe,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:23.688928837Z
,,102,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:29.0308124Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:29.000935944Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,0a5193cf-19a1-4492-a3b9-9739267263fe,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:23.689051927Z
,,103,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:29.0308124Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:29.000935944Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,0a5193cf-19a1-4492-a3b9-9739267263fe,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:23.689051927Z
,,104,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:29.084463797Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:29.055837534Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,9d0e8cda-15ad-40f3-ac80-ee2aa172ed5f,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:23.689056073Z
