#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,130,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.010523574Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:30.922111260Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,ac326e97-e0f5-4006-abbf-70f3871d731e,h5138.pi.uni-bamberg.de,2024-03-16T03:12:21.865275878Z
,,131,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.161898593Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.088394860Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c5d3716a-d2ea-4505-ac6f-0370e205e036,h5138.pi.uni-bamberg.de,2024-03-16T04:12:21.865362629Z
,,132,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.019738229Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:30.944379220Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,b57d65ca-98ae-4d07-9af1-a7932d9e91c0,h5138.pi.uni-bamberg.de,2024-03-16T05:12:21.865357329Z
,,133,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:30.936231965Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:30.881347053Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2ebcb198-abff-4b1b-9311-68cb475c1719,h5138.pi.uni-bamberg.de,2024-03-16T06:12:21.865307989Z
,,134,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.057924796Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.004637651Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,30dd142d-766e-4ea2-8155-ea8f5c6979a5,h5138.pi.uni-bamberg.de,2024-03-16T07:12:21.865261431Z
,,135,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.172720679Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.052310327Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5ea0fede-60de-41f0-9b10-3887b6888ba5,h5138.pi.uni-bamberg.de,2024-03-16T08:12:21.865372043Z
,,136,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.071884787Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:30.984185671Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,12d9ebe8-b9a7-4bc7-9fcc-26792eb10a59,h5138.pi.uni-bamberg.de,2024-03-16T09:12:21.865369425Z
,,137,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.207728186Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.112146666Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2b4520e3-6ff9-459c-a46f-39419cca6573,h5138.pi.uni-bamberg.de,2024-03-16T10:12:21.865331210Z
,,138,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.061115823Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:30.984242294Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cf283b0b-e103-4ccf-a785-89b5f30b02d6,h5138.pi.uni-bamberg.de,2024-03-16T11:12:21.865373544Z
,,139,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.033058647Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:30.941138379Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,814d5df2-4581-4d20-ae7b-41ba3b4e4ba9,h5138.pi.uni-bamberg.de,2024-03-16T12:12:21.865347714Z
,,140,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.033193737Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:30.946241680Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,d85a95d6-c42b-4273-927d-0f8d277e4ff7,h5138.pi.uni-bamberg.de,2024-03-16T13:12:21.865332002Z
,,141,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.049772211Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:30.957161057Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c23bcd28-6544-44a8-8af5-37565890c9ba,h5138.pi.uni-bamberg.de,2024-03-16T14:12:21.865287266Z
,,142,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.011495514Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:30.960082976Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,a4f29d76-9bac-4bfd-9d68-5d8a8094c799,h5138.pi.uni-bamberg.de,2024-03-16T15:12:21.865350230Z
,,143,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:30.92826139Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:30.882275167Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cda89432-845e-4c1b-b561-370ea97866d8,h5138.pi.uni-bamberg.de,2024-03-16T16:12:21.865342378Z
,,144,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.932800058Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T17:12:31.120590640Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,b1673965-d96f-479a-ac4f-7e7104035993,h5137.pi.uni-bamberg.de,2024-03-15T17:12:22.043255184Z
,,145,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.176908478Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:12:31.126114568Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,00287042-846f-42b7-9a40-55f7c465187e,h5137.pi.uni-bamberg.de,2024-03-15T18:12:22.043076487Z
,,146,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.655166071Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T19:12:31.606918299Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,fa48d2e9-007a-4356-a18e-9c6c12d16de7,h5137.pi.uni-bamberg.de,2024-03-15T19:12:22.043030661Z
,,147,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.171776551Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T20:12:31.130518584Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,c4c67846-670f-4def-b1cb-4031f0cb1221,h5137.pi.uni-bamberg.de,2024-03-15T20:12:22.043109502Z
,,148,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.276846765Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:12:31.231587937Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,5aa9e6a7-f6f7-41de-9341-823f1a4cb8e2,h5137.pi.uni-bamberg.de,2024-03-15T21:12:22.043039109Z
,,149,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.303064355Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:12:31.254451036Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e0fe5114-ad15-492c-b3c8-2c0962fb0d79,h5137.pi.uni-bamberg.de,2024-03-15T22:12:22.043000342Z
,,150,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.130314255Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:12:31.084799384Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a250f79f-f0b9-49fe-beaa-bf01df67eb28,h5137.pi.uni-bamberg.de,2024-03-15T23:12:22.043096073Z
,,151,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.233856765Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:12:31.190588918Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,ae940cc7-ad8c-4a2f-92d8-3fd37eace3fe,h5137.pi.uni-bamberg.de,2024-03-16T00:12:22.043058746Z
,,152,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.252791294Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T01:12:31.208477801Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,37a8c142-b37e-43ea-a3b0-224a3e7c5555,h5137.pi.uni-bamberg.de,2024-03-16T01:12:22.042995205Z
,,153,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.235897314Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T02:12:31.195454730Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a0f5ee73-b1c4-45b2-b50e-5dbe9b00e296,h5137.pi.uni-bamberg.de,2024-03-16T02:12:22.042974211Z
,,154,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.211023809Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T03:12:31.167470205Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,3b8943eb-e066-47af-8731-4e04e0e1bd54,h5137.pi.uni-bamberg.de,2024-03-16T03:12:22.043119181Z
,,155,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.267072651Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:12:31.222425830Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,5a85276e-5f28-4b04-b395-4171b9af22c5,h5137.pi.uni-bamberg.de,2024-03-16T04:12:22.043070921Z
,,156,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.179161801Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:12:31.122770904Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,f21673fe-752e-43d8-867a-f25eadbbb107,h5137.pi.uni-bamberg.de,2024-03-16T05:12:22.043002478Z
,,157,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.233289063Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T06:12:31.190265750Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,402c11bb-8364-4b0f-a017-49d55d7c333b,h5137.pi.uni-bamberg.de,2024-03-16T06:12:22.043109818Z
,,158,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.221018887Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T07:12:31.153237276Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e6bb5664-3a81-45ba-bdf9-4f8b37be00d6,h5137.pi.uni-bamberg.de,2024-03-16T07:12:22.043081194Z
,,159,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.270045077Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T08:12:31.222226875Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,64172648-cab6-4532-acba-6d3d940f106a,h5137.pi.uni-bamberg.de,2024-03-16T08:12:22.043061825Z
,,160,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.261427474Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T09:12:31.194744162Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,2f7d41ca-d1d7-43fb-8a05-cd769f251c5a,h5137.pi.uni-bamberg.de,2024-03-16T09:12:22.042991535Z
,,161,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.153343094Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T10:12:31.112416075Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,657f6327-2780-490a-b95e-fcd1faff1f92,h5137.pi.uni-bamberg.de,2024-03-16T10:12:22.042974989Z
,,162,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.278095936Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T11:12:31.222187017Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,58970ddc-7dc4-469c-beaf-09560c099734,h5137.pi.uni-bamberg.de,2024-03-16T11:12:22.043106374Z
,,163,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.231714566Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T12:12:31.157880463Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a268866e-f8e7-412d-9b17-bd587936abac,h5137.pi.uni-bamberg.de,2024-03-16T12:12:22.043165374Z
,,164,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.229063712Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:12:31.158148146Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,dc0190a1-118d-43db-b2c4-69edd38dbb77,h5137.pi.uni-bamberg.de,2024-03-16T13:12:22.043050781Z
,,165,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.261874997Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T14:12:31.190162755Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e7f4719d-69e6-4580-aa91-454dc7d1ba50,h5137.pi.uni-bamberg.de,2024-03-16T14:12:22.043065011Z
,,166,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.360192927Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T15:12:31.231513902Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,af4811eb-c537-4561-977a-ba98ba498a40,h5137.pi.uni-bamberg.de,2024-03-16T15:12:22.043081393Z
,,167,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:31.112016342Z,10,packetsReceived,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T16:12:31.060936062Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,bb2d6397-1f7e-4fcd-977d-a09ea4863aa7,h5137.pi.uni-bamberg.de,2024-03-16T16:12:22.042993626Z
,,168,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:32.278637438Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:32.232615449Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,54452611-ee61-4398-98b3-191ed5acc79d,h5138.pi.uni-bamberg.de,2024-03-15T17:12:21.685585459Z
,,169,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:30.808894521Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:30.760088591Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,44985d7e-17d3-4610-8b20-aa1faf69ce2f,h5138.pi.uni-bamberg.de,2024-03-15T18:12:21.685651070Z
,,170,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:30.869704253Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:30.824679576Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,38d90933-0e2c-4fec-becb-08ce228886e6,h5138.pi.uni-bamberg.de,2024-03-15T19:12:21.685590639Z
,,171,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:30.87327003Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:30.832780535Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,8235814c-ed76-4179-be35-d3b765c29d2a,h5138.pi.uni-bamberg.de,2024-03-15T20:12:21.685627862Z
,,172,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:30.862842801Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:30.818272538Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,a391182d-6477-484a-ae06-0a66c186f589,h5138.pi.uni-bamberg.de,2024-03-15T21:12:21.685547105Z
,,173,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:30.880666984Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:30.832757311Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,5d492e21-5fda-4810-b03d-cc9534ca1add,h5138.pi.uni-bamberg.de,2024-03-15T22:12:21.685566360Z
,,174,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:30.832222272Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:30.786893119Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,05bca550-1292-4c20-817b-cd7beb1777be,h5138.pi.uni-bamberg.de,2024-03-15T23:12:21.685570780Z
,,175,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:30.798436507Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:30.753378639Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,360b6f55-162e-40bb-a6c6-5831af549d4f,h5138.pi.uni-bamberg.de,2024-03-16T00:12:21.685580076Z
,,176,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:30.86925692Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:30.824397084Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,2804ef37-af93-4a19-8d4c-b7313158ecc1,h5138.pi.uni-bamberg.de,2024-03-16T01:12:21.685683771Z
,,177,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:30.80712342Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:30.764045325Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,b59cc227-e931-45d5-98bd-bac24047d862,h5138.pi.uni-bamberg.de,2024-03-16T02:12:21.685505611Z
,,178,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:30.815031254Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:30.766959633Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,c047cc92-ad8f-4329-b623-70acc9d3a0cd,h5138.pi.uni-bamberg.de,2024-03-16T03:12:21.685556764Z
,,179,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:30.815872413Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:30.769591796Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,c2912ff4-7216-40c0-94fa-f049a8469d56,h5138.pi.uni-bamberg.de,2024-03-16T04:12:21.685583077Z
,,180,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:30.848704112Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:30.799665963Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,64e819d5-a6f5-4556-a6f7-530d782220ee,h5138.pi.uni-bamberg.de,2024-03-16T05:12:21.685464615Z
,,181,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:30.739531685Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:30.705197623Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,47ea9776-a101-41b6-923e-e67dc31eb09a,h5138.pi.uni-bamberg.de,2024-03-16T06:12:21.685745011Z
,,182,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:30.909998998Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:30.869402897Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,d85a4b59-537b-48db-ae3d-c8c1ac6109d5,h5138.pi.uni-bamberg.de,2024-03-16T07:12:21.685689515Z
,,183,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:30.809793715Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:30.763145688Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,37ba36f3-3dd6-4a53-89f2-bc68938411be,h5138.pi.uni-bamberg.de,2024-03-16T08:12:21.685703995Z
,,184,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:30.918584991Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:30.874837600Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,ea548bf0-c05f-4c45-b5a5-2fd99a1ef57b,h5138.pi.uni-bamberg.de,2024-03-16T09:12:21.685619634Z
,,185,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:30.933233577Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:30.890691134Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,efa766df-2d4f-4181-b9c7-6907417e937b,h5138.pi.uni-bamberg.de,2024-03-16T10:12:21.685607565Z
,,186,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.017582944Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:30.970734149Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,165fc172-c499-434a-aa46-2bdb214ee224,h5138.pi.uni-bamberg.de,2024-03-16T11:12:21.685602187Z
