#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,164,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:35.012698819Z,19.5,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:34.978656817Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,65f601ab-81ac-48f5-aec3-215ca5217570,h5138.pi.uni-bamberg.de,2024-03-16T06:16:29.325732112Z
,,165,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:35.012698819Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:34.978656817Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,65f601ab-81ac-48f5-aec3-215ca5217570,h5138.pi.uni-bamberg.de,2024-03-16T06:16:29.325732112Z
,,166,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:37.721746271Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:37.679801262Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,027fd3d5-4966-4edb-a0f2-acaee1abcb38,h5138.pi.uni-bamberg.de,2024-03-16T07:16:32.031098054Z
,,167,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:37.721746271Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:37.679801262Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,027fd3d5-4966-4edb-a0f2-acaee1abcb38,h5138.pi.uni-bamberg.de,2024-03-16T07:16:32.031098054Z
,,168,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:37.774294364Z,19.3,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:37.726037118Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,13328ba5-e09c-4237-a1a8-7a39703b7fe7,h5138.pi.uni-bamberg.de,2024-03-16T08:16:32.020840400Z
,,169,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:37.774294364Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:37.726037118Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,13328ba5-e09c-4237-a1a8-7a39703b7fe7,h5138.pi.uni-bamberg.de,2024-03-16T08:16:32.020840400Z
,,170,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:37.739045831Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:37.694498106Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,f7e203fe-8510-4f52-b35a-41136063c063,h5138.pi.uni-bamberg.de,2024-03-16T09:16:32.057276403Z
,,171,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:37.739045831Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:37.694498106Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,f7e203fe-8510-4f52-b35a-41136063c063,h5138.pi.uni-bamberg.de,2024-03-16T09:16:32.057276403Z
,,172,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:38.922137918Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:38.879836974Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,00eb0cd7-538e-46cd-8fc6-156e1ca56759,h5138.pi.uni-bamberg.de,2024-03-16T10:16:33.230739593Z
,,173,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:38.922137918Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:38.879836974Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,00eb0cd7-538e-46cd-8fc6-156e1ca56759,h5138.pi.uni-bamberg.de,2024-03-16T10:16:33.230739593Z
,,174,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:38.602197064Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:38.555795149Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,234ab74c-58ce-4133-a9c0-34302ce44d13,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.597493853Z
,,175,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:38.602197064Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:38.555795149Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,234ab74c-58ce-4133-a9c0-34302ce44d13,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.597493853Z
,,176,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.75811377Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.686367480Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,65b09132-f79f-4208-b0d9-52660112388d,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.974658312Z
,,177,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.75811377Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.686367480Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,65b09132-f79f-4208-b0d9-52660112388d,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.974658312Z
,,178,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:38.973246905Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:38.927032033Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,aa2df674-47be-47af-8bfe-33a30b027271,h5138.pi.uni-bamberg.de,2024-03-16T13:16:33.196746821Z
,,179,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:38.973246905Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:38.927032033Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,aa2df674-47be-47af-8bfe-33a30b027271,h5138.pi.uni-bamberg.de,2024-03-16T13:16:33.196746821Z
,,180,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:42.541780332Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:42.498467760Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,e4a9438a-a608-401e-bc24-ec854a16e53e,h5138.pi.uni-bamberg.de,2024-03-16T14:18:36.730100256Z
,,181,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:42.541780332Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:42.498467760Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,e4a9438a-a608-401e-bc24-ec854a16e53e,h5138.pi.uni-bamberg.de,2024-03-16T14:18:36.730100256Z
,,182,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:43.426805022Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:43.384199076Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,18f28a2a-7517-4fdc-a4a6-c6c289be7d0d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:37.516184338Z
,,183,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:43.426805022Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:43.384199076Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,18f28a2a-7517-4fdc-a4a6-c6c289be7d0d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:37.516184338Z
,,184,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:43.149321787Z,19.6,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:43.104015814Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,900a677e-6d0e-4bff-a4bf-7f3aa1b71f67,h5138.pi.uni-bamberg.de,2024-03-16T16:16:37.321570679Z
,,185,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:43.149321787Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:43.104015814Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,900a677e-6d0e-4bff-a4bf-7f3aa1b71f67,h5138.pi.uni-bamberg.de,2024-03-16T16:16:37.321570679Z
,,186,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:33.424793877Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:33.378045071Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7869991d-6abf-4193-a317-5f0d883dc5ec,h5138.pi.uni-bamberg.de,2024-03-15T17:16:28.129715301Z
,,187,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:33.424793877Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:33.378045071Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7869991d-6abf-4193-a317-5f0d883dc5ec,h5138.pi.uni-bamberg.de,2024-03-15T17:16:28.129715301Z
,,188,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:18:37.616052914Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:18:37.568253331Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,9e23efe5-6d38-4c41-ba61-3f236dfc44fb,h5138.pi.uni-bamberg.de,2024-03-15T18:18:32.168169524Z
,,189,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:18:37.616052914Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:18:37.568253331Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,9e23efe5-6d38-4c41-ba61-3f236dfc44fb,h5138.pi.uni-bamberg.de,2024-03-15T18:18:32.168169524Z
,,190,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:18:38.037547004Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:18:37.993296279Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e2bc74ef-0f06-4450-94fb-8b4acf66851d,h5138.pi.uni-bamberg.de,2024-03-15T19:18:32.551964688Z
,,191,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:18:38.037547004Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:18:37.993296279Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e2bc74ef-0f06-4450-94fb-8b4acf66851d,h5138.pi.uni-bamberg.de,2024-03-15T19:18:32.551964688Z
,,192,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:34.586738933Z,19.9,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:34.545679053Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0e57b2eb-a4af-491c-863b-6d346e69354a,h5138.pi.uni-bamberg.de,2024-03-15T20:16:29.314493153Z
,,193,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:34.586738933Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:34.545679053Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0e57b2eb-a4af-491c-863b-6d346e69354a,h5138.pi.uni-bamberg.de,2024-03-15T20:16:29.314493153Z
,,194,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:34.585341096Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:34.540613700Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,3b56905b-aa98-476c-b5d3-d6aa694b835a,h5138.pi.uni-bamberg.de,2024-03-15T21:16:29.289347450Z
,,195,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:34.585341096Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:34.540613700Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,3b56905b-aa98-476c-b5d3-d6aa694b835a,h5138.pi.uni-bamberg.de,2024-03-15T21:16:29.289347450Z
,,196,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:18:37.031018191Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:18:36.983453682Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4ea11dab-d323-4cde-8e94-6086c6481e69,h5138.pi.uni-bamberg.de,2024-03-15T22:18:31.655687203Z
,,197,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:18:37.031018191Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:18:36.983453682Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4ea11dab-d323-4cde-8e94-6086c6481e69,h5138.pi.uni-bamberg.de,2024-03-15T22:18:31.655687203Z
,,198,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:34.752958372Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:34.708641871Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4a79b36f-3d66-40cc-b4b8-dffca276209b,h5138.pi.uni-bamberg.de,2024-03-15T23:16:29.472181725Z
,,199,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:34.752958372Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:34.708641871Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4a79b36f-3d66-40cc-b4b8-dffca276209b,h5138.pi.uni-bamberg.de,2024-03-15T23:16:29.472181725Z
,,200,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:18:37.807104509Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:18:37.764412385Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4e656025-f725-45eb-9897-7e1e478ac988,h5138.pi.uni-bamberg.de,2024-03-16T00:18:32.423678076Z
,,201,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:18:37.807104509Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:18:37.764412385Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4e656025-f725-45eb-9897-7e1e478ac988,h5138.pi.uni-bamberg.de,2024-03-16T00:18:32.423678076Z
,,202,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:34.638630379Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:34.593081513Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,392f0824-57f5-4b36-86ea-b9ecfbfbe6b3,h5138.pi.uni-bamberg.de,2024-03-16T01:16:29.336921651Z
,,203,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:34.638630379Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:34.593081513Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,392f0824-57f5-4b36-86ea-b9ecfbfbe6b3,h5138.pi.uni-bamberg.de,2024-03-16T01:16:29.336921651Z
,,204,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:33.577722599Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:33.538079747Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,410b2601-7cb0-4b45-950f-004b21d15df6,h5138.pi.uni-bamberg.de,2024-03-16T02:16:28.307718581Z
,,205,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:33.577722599Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:33.538079747Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,410b2601-7cb0-4b45-950f-004b21d15df6,h5138.pi.uni-bamberg.de,2024-03-16T02:16:28.307718581Z
,,206,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:18:36.922115459Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:18:36.873060705Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c85bd875-b2f7-4bbe-8d23-bbf3103af5b4,h5138.pi.uni-bamberg.de,2024-03-16T03:18:31.527729753Z
,,207,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:18:36.922115459Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:18:36.873060705Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c85bd875-b2f7-4bbe-8d23-bbf3103af5b4,h5138.pi.uni-bamberg.de,2024-03-16T03:18:31.527729753Z
,,208,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:34.59881878Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:34.553714855Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,133a801f-b099-4f35-b9dc-4c54394afc86,h5138.pi.uni-bamberg.de,2024-03-16T04:16:29.312188026Z
,,209,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:34.59881878Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:34.553714855Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,133a801f-b099-4f35-b9dc-4c54394afc86,h5138.pi.uni-bamberg.de,2024-03-16T04:16:29.312188026Z
,,210,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:34.557205738Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:34.500778251Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,76f1d2b7-0562-4aba-99da-53ac14283431,h5138.pi.uni-bamberg.de,2024-03-16T05:16:29.247008438Z
,,211,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:34.557205738Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:34.500778251Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,76f1d2b7-0562-4aba-99da-53ac14283431,h5138.pi.uni-bamberg.de,2024-03-16T05:16:29.247008438Z
,,212,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:33.481975429Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:33.448244687Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,8cdea43b-af89-44ba-8164-02cbe0e127e5,h5138.pi.uni-bamberg.de,2024-03-16T06:16:28.207184427Z
,,213,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:33.481975429Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:33.448244687Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,8cdea43b-af89-44ba-8164-02cbe0e127e5,h5138.pi.uni-bamberg.de,2024-03-16T06:16:28.207184427Z
,,214,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:34.560216804Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:34.518058509Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b5a97a5b-4ccd-4acf-b63d-657df290b767,h5138.pi.uni-bamberg.de,2024-03-16T07:16:29.282745261Z
