#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,97,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:57.359,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,77273108-6af9-4251-9dae-9c0f3cc8102d,642e8e9f-5180-49ca-a65a-8de53d6c3977,2025-04-02 18:10:57.366184446
,,98,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:57.493,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,f271d4d7-75be-4eed-b44b-ca06d5613caa,364dbeeb-4a93-484f-85cf-f3ec7ccaa87f,2025-04-02 18:10:57.500801622
,,99,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:57.687,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,dc2dfe3d-e803-426a-9ff8-482f3a5e66b1,fb40bec1-f2da-458e-b317-ac7ab6558b73,2025-04-02 18:10:57.694766467
,,100,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:57.881,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,9bdc82c9-fd14-4694-ae0f-52f3359fdaa0,bbbbe4f7-1a34-4169-894f-fedabd61d6eb,2025-04-02 18:10:57.889495778
,,101,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.08,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,645fc0e2-b7c9-4104-99ad-9dfe15030731,c56faa3f-6abb-4fd8-8f0b-f4aeb5318db3,2025-04-02 18:10:58.088008809
,,102,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.28,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,6c147b43-de22-4971-904a-afe0c129a8a6,00e84e2a-7db0-4705-9243-992e0b4aa80b,2025-04-02 18:10:58.287734027
,,103,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.361,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,13e97177-d4c7-4ac7-bf65-af6d8c57bd42,cf833ea4-9a41-4d20-8e56-4378f20329d8,2025-04-02 18:10:58.368247809
,,104,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.474,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,27bf29e6-ee85-4183-96a2-c14a995dfb0c,e49a9037-1d78-414e-b88b-2ca6fa2fe930,2025-04-02 18:10:58.481239008
,,105,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.58,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,b1bbbf5f-49f4-4b85-a5d7-ea692fa4c41a,3496b109-ac47-47e3-99e1-1f02e5301dc6,2025-04-02 18:10:58.589052628
,,106,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.66,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a8919f6b-723d-413f-b8f9-fbe9353c2629,9e0c4b73-22f1-43cc-af6a-9160b9fc5004,2025-04-02 18:10:58.668225554
,,107,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:58.851,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,d22f5b70-1c4e-4136-a2d3-b22bb734bed8,7504282f-9e8a-4b70-92c2-c1fffdfff37f,2025-04-02 18:10:58.859609697
,,108,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.029,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,da9f4f69-0dbc-4bb0-aaa5-13bb78f935f6,b1c0f941-3f1b-4499-9e79-0c05c4502944,2025-04-02 18:10:59.036232095
,,109,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.211,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,8feca1c2-90fe-4e26-98e7-406c7f6bc15e,8ff026dc-6f4c-4f09-9528-b0ed3497540b,2025-04-02 18:10:59.21801417
,,110,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.23,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a2b6d2be-99ba-4ec6-8578-3b7276acc8a2,42573fff-ab0d-4b59-af90-09636956058f,2025-04-02 18:10:59.239638341
,,111,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.387,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,dea57fbe-15e4-4bc1-b57c-e2bb2f87cc2a,c4c13d73-e77e-49fd-be6d-3ac330f86473,2025-04-02 18:10:59.395010942
,,112,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.568,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,94db1bf2-969f-41cb-a952-202bd15ccc8e,7dc16e54-a9d5-440e-9e0e-36174a8d8884,2025-04-02 18:10:59.577062364
,,113,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.764,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,df25d942-3f12-4821-8637-bba0fd5d9781,eb305df8-5535-4e33-97e7-2eea10dc47ec,2025-04-02 18:10:59.773719444
,,114,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.776,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,428b329b-3d70-4651-99da-967f6df3c36a,5c6e25f6-8176-4b47-80bf-4c277e16f45a,2025-04-02 18:10:59.782201436
,,115,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.941,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,991f6f96-a77f-44f2-874f-df631564aa5a,9fd5097f-7a55-4f4e-ac03-840d2b71c3f7,2025-04-02 18:10:59.948604663
,,116,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:59.944,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,ce87b776-5b77-4f44-a9e3-635345070b03,737ff853-1096-475f-81fa-e9e3d20b4059,2025-04-02 18:10:59.954023867
,,117,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:00.135,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,bcc08317-53a5-49c8-90c0-0bff442e070c,3f7f16b6-aceb-4de2-be63-3807174beb57,2025-04-02 18:11:00.141465238
,,118,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:00.137,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,d03a5d2d-b29a-4dad-8806-333e29d224cf,1fba4040-2703-4511-b422-6d2114e8df70,2025-04-02 18:11:00.146334208
,,119,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:00.315,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,5b80dc3b-bb7a-4bfd-baf5-ead8a859c53d,72fce6dd-0801-44d8-9a0c-4d2090d29b47,2025-04-02 18:11:00.32172061
,,120,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:00.49,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,30507021-7f58-454d-a15d-09c07ba5e143,aa7218fa-a5d4-4075-98d3-30c0e8cb1f1d,2025-04-02 18:11:00.497709662
,,121,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:00.672,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,57f1a994-dd4f-4273-8090-cdc594dbbdf2,6120bb84-0ab4-4d93-9992-4d8e9bc960ac,2025-04-02 18:11:00.68140129
,,122,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:00.848,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,d607506e-fe20-4670-b450-3782f287fca1,947ec649-b61b-44cc-ae03-6fc77d7fac03,2025-04-02 18:11:00.855238767
,,123,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.02,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,bb17f646-6a84-421c-992a-b5dd0b298a98,0045a704-e983-4b7c-9d14-26ddb7978c12,2025-04-02 18:11:01.026141978
,,124,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.065,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,cb46c730-5f5a-4e81-a5f7-0ca3744313fc,1c422e44-3825-46b5-8d8c-eb528b150cb0,2025-04-02 18:11:01.071133283
,,125,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.19,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,3ca506ee-4e16-4264-b12e-ad05ccf86669,0755ecb2-c7dd-4346-86f3-daf60afdba1f,2025-04-02 18:11:01.1971719
,,126,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.365,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,37859511-9bb6-4d46-b7f2-9d9d09f4142d,717930df-7587-4c80-a0d3-b6e8a02d8ea1,2025-04-02 18:11:01.37183717
,,127,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.367,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,22576b72-bcb3-4f1e-bcfb-c370c4689e65,88daf7e9-8f38-4d9a-9225-718e1c7beedd,2025-04-02 18:11:01.377234472
,,128,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.537,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,20335545-6fa6-4bcd-87eb-ec05b6da380d,f7adb3dc-cde3-4fae-8a92-31c49e31fc7c,2025-04-02 18:11:01.545268824
,,129,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.654,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,e01159d7-149d-44b1-b13d-f990a22498b4,ec75d616-f201-491c-816f-221946323e99,2025-04-02 18:11:01.662867869
,,130,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.709,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,ecef654a-fc29-425d-877e-c27deb24a2c2,096552ba-852c-47e3-b663-23cc2199b66d,2025-04-02 18:11:01.718132317
,,131,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:01.883,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,40ffaa73-6293-42cf-8f55-b4f68a952416,ce41daeb-0bdc-4795-8525-d02c4689404d,2025-04-02 18:11:01.889666319
,,132,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.055,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,f626c6bf-ac24-49b8-aee4-cf4bf855650c,8e5da351-3b31-46d6-9c06-c56e39464416,2025-04-02 18:11:02.061014321
,,133,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.227,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,3d7fa034-818c-4ebb-9977-d5ed1ea39fad,949bab27-a9a4-43f7-a56a-2504f9413737,2025-04-02 18:11:02.232840541
,,134,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.391,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,bf0a2061-b5a8-4d42-980c-c23abaae7792,12dc41ff-d731-4d84-b801-a1a91f83ead8,2025-04-02 18:11:02.398992911
,,135,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.562,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,48dd638b-dd17-4f04-a70b-3c5377322cf8,c74944a4-413e-4f84-8c1c-6f5ad033ec7e,2025-04-02 18:11:02.571748042
,,136,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.641,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,2b22ba8d-191e-4921-af3c-4e67553a3506,fb0c4904-0126-47c9-ae87-41a399963750,2025-04-02 18:11:02.650139219
