#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,116,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:54.144,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,58785ebf-b18d-416a-ae85-4486fde9b620,9e90471c-8232-4e17-b429-f1f8b4140def,2025-04-03 15:20:54.148220368
,,117,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:55.099,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,b48a09d4-ea87-409b-ba88-776aa220c477,979a73e2-2127-418a-8166-bf5f78ad4854,2025-04-03 15:20:55.105960221
,,118,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:55.297,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,be1eeb38-6ffb-4a97-b61a-73851f4dde7d,db2f877c-01e7-4224-a310-f1770f1af27f,2025-04-03 15:20:55.305211571
,,119,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:55.427,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,40d43fff-1cce-4988-a46d-ca12b8a5e14a,0d0f74db-4091-423d-ba0c-8d88048264f3,2025-04-03 15:20:55.432357336
,,120,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:55.753,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a3ab235e-6d74-44e1-8f0c-5d0cb51fbc10,abd7d472-6440-4b3c-bda4-def6f4c806f1,2025-04-03 15:20:55.758241247
,,121,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:56.425,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,4a858ce3-1041-496b-99a1-b6c61aa8def4,4e359f2e-3f24-4620-b5d1-13c6d8e08758,2025-04-03 15:20:56.43029068
,,122,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:56.954,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c247017e-5335-453e-9e12-0f3b0b42ca94,8adbd18d-7725-4236-88fa-2715bd2b29dd,2025-04-03 15:20:56.960360853
,,123,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:57.468,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,1acc842e-96e6-463d-b9ed-54899d759664,7fbac718-8112-4362-be99-d2162f8cef97,2025-04-03 15:20:57.472930175
,,124,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:57.644,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,7e49b931-60dd-4fe5-9051-f849cb3e92ff,81bfa611-b94a-4ac5-9253-f463b27d61ee,2025-04-03 15:20:57.648845237
,,125,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:58.641,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,ae69113b-4891-4b0b-8d71-5bc234db1180,5c335810-1ccd-4581-87f5-da820f67f17e,2025-04-03 15:20:58.646932343
,,126,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:59.202,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,09232dbc-5b3c-411a-981f-88965d18e0a8,68665de3-3a3f-443d-9dc8-65b2f1498e2f,2025-04-03 15:20:59.206796654
,,127,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:59.374,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,ab2e1ef8-c44f-420c-85e3-699f1b2f9836,df8f34c7-39d8-4633-94c7-aecfdca9a6e4,2025-04-03 15:20:59.385453393
,,128,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:00.043,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,aa176ad7-94c5-49ca-8e4c-c434a6c91e66,6781754a-f28f-48fe-9ca8-d50728968b0b,2025-04-03 15:21:00.051929196
,,129,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:00.494,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,6c418bfa-39f1-4767-a067-220d9f5f8dcf,e3aa5588-80f0-420e-b3a3-c8938b56c3f2,2025-04-03 15:21:00.501467973
,,130,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:01.109,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,631018ea-fde9-4e79-89f8-2a57ba030144,7c02b76c-9970-43b3-bb6f-268e19124c69,2025-04-03 15:21:01.118599295
,,131,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:01.559,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c78a8c24-e222-49c4-871c-65ecd17c31c4,4b333711-902b-4329-9971-0f830818d61c,2025-04-03 15:21:01.568356616
,,132,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:02.292,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,b51082fe-46c0-430d-b7dd-70acd8c70e29,8fdf7dd4-e088-4ba7-867d-ff22738dd925,2025-04-03 15:21:02.297182784
,,133,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:02.661,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,34c8434b-c83a-4c93-8ec4-4f36aaeaf62c,1e602691-4b27-4606-8760-1d35e896c24d,2025-04-03 15:21:02.671492406
,,134,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:02.939,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,8e5c4f6c-8700-48d8-8f73-65b6138bbcd6,c6cb1a8a-6ef2-48c2-a473-b04ddf933eb0,2025-04-03 15:21:02.945217029
,,135,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:03.396,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,cb34fe60-3358-4f3a-92f5-ee7f85278093,712efea3-6e36-45a0-a342-b41194a7ac17,2025-04-03 15:21:03.404315813
,,136,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:03.942,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,be1dabc6-ed35-4c7a-ac30-b99afea8e833,7f02a07e-8b24-4f78-a699-85ca4908aa6f,2025-04-03 15:21:03.94823853
,,137,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:04.661,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,fc5a08d9-5fa2-496c-8479-69a499a1ede4,8f5cccae-17d5-48ec-8548-5e8d72498d23,2025-04-03 15:21:04.669028179
,,138,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:05.301,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,8c92af6e-c8fd-4235-a87d-77786886db99,8539cea4-aea2-4d17-af64-f403e2e58b95,2025-04-03 15:21:05.305487311
,,139,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:05.768,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a28ccde7-7c06-4fb7-b836-68477ab61fb2,cba5f3bc-ecdc-4ce4-8ed2-61c9945617f1,2025-04-03 15:21:05.774771969
,,140,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:06.732,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,45454531-f030-43b2-9e43-bc779e1e9e66,727e1d8c-9b1c-49d2-a045-94c4d0f1e10e,2025-04-03 15:21:06.73731408
,,141,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:07.103,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,406a099f-82da-4ff9-887e-bded195519be,199d9f53-d130-4047-9d51-c36dcf1f3632,2025-04-03 15:21:07.10973454
,,142,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:07.385,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,828b65c6-475c-490d-a5b5-58b090b4428a,2ac3597b-e0a7-4d0c-bef3-762e62e0b508,2025-04-03 15:21:07.389429732
,,143,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:07.679,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c7b757d3-798a-4ad6-bcc0-eed1903a198e,40425433-f3f1-4191-a480-90c5bbb786e0,2025-04-03 15:21:07.684429633
,,144,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:08.066,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,31c62415-3962-46ad-824a-918642253404,82cbf808-9617-49ec-969f-2946f4fd554e,2025-04-03 15:21:08.076138232
,,145,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:08.616,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a2b73f6a-acef-494a-b2b0-be551af932a8,b07a2e85-d8b9-439b-b9f9-b1ceef62f904,2025-04-03 15:21:08.619954174
,,146,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:09.301,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,60843ccf-fd49-4591-bcd4-87e2c25e3bc5,d5fd59f0-56f1-4b87-8ccc-669d366adcc4,2025-04-03 15:21:09.306330495
,,147,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:09.444,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,cc47cfb3-35d1-4270-af0d-905614217036,9c132482-79c4-409f-97c4-2a9301b4b35d,2025-04-03 15:21:09.449421178
,,148,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:10.123,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,0b333d2e-990b-4680-a6d4-9386548522f2,1b2796bd-189e-417c-9b4f-c888f016c005,2025-04-03 15:21:10.127372168
,,149,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:21:11.122,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a9d92b59-6b79-4743-a50c-45f5dde28b0d,8328643a-8c18-4733-a9bf-2cb3e5321d85,2025-04-03 15:21:11.126075003
,,150,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:42.777019425,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,909e6b94-d3d9-4731-bb6f-9b466176cf0e,71fc6781-0d3b-48aa-936f-2eaefe5a4bc4,2025-04-03 15:20:42.77698195
,,151,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.238077426,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,909e6b94-d3d9-4731-bb6f-9b466176cf0e,71fc6781-0d3b-48aa-936f-2eaefe5a4bc4,2025-04-03 15:20:43.238056367
,,152,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.243811826,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,83fa424d-7f6f-42aa-8185-ba7a69ec56aa,1f241bd2-431d-4c8f-8a7c-55d6555f82ce,2025-04-03 15:20:43.243708644
,,153,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.269461217,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,83fa424d-7f6f-42aa-8185-ba7a69ec56aa,1f241bd2-431d-4c8f-8a7c-55d6555f82ce,2025-04-03 15:20:43.269426558
,,154,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.360774778,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,9bdc36a0-4f29-419a-b307-d44a64067b18,183094c8-910c-4665-87de-cd4ee192b843,2025-04-03 15:20:43.360725839
,,155,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.378944892,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,9bdc36a0-4f29-419a-b307-d44a64067b18,183094c8-910c-4665-87de-cd4ee192b843,2025-04-03 15:20:43.378921857
,,156,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.469899275,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,9f54271f-d774-408c-9748-aad69db9b901,34b7ada6-3406-44a3-9f18-58d40842ad4d,2025-04-03 15:20:43.469861984
,,157,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-03 15:20:43.488112213,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,9f54271f-d774-408c-9748-aad69db9b901,34b7ada6-3406-44a3-9f18-58d40842ad4d,2025-04-03 15:20:43.488071039
